Id,WnvPresent
37206,0.007718891907434214
37207,0.004
37208,0.01133958156260663
37209,0.007718891907434214
37210,0.007718891907434214
37211,0.007718891907434214
37212,0.007718891907434214
37213,0.007718891907434214
37214,0.005832635983263598
37215,0.0
37216,0.013403325638436013
37217,0.005832635983263598
37218,0.005832635983263598
37219,0.005832635983263598
37220,0.005832635983263598
37221,0.005832635983263598
37222,0.011488122676664983
37223,0.002
37224,0.01333958156260663
37225,0.009718891907434215
37226,0.009718891907434215
37227,0.009718891907434215
37228,0.009718891907434215
37229,0.009718891907434215
37230,0.011488122676664983
37231,0.002
37232,0.00933958156260663
37233,0.007718891907434214
37234,0.007718891907434214
37235,0.007718891907434214
37236,0.007718891907434214
37237,0.007718891907434214
37238,0.022
37239,0.038
37240,0.02562068965517241
37241,0.024
37242,0.022
37243,0.024
37244,0.024
37245,0.024
37246,0.004968891907434214
37247,0.002
37248,0.007668891907434214
37249,0.0037188919074342144
37250,0.0037188919074342144
37251,0.0037188919074342144
37252,0.0037188919074342144
37253,0.0037188919074342144
37254,0.004
37255,0.004
37256,0.005570689655172414
37257,0.002
37258,0.002
37259,0.002
37260,0.002
37261,0.002
37262,0.005832635983263598
37263,0.006
37264,0.005403325638436012
37265,0.003832635983263598
37266,0.003832635983263598
37267,0.003832635983263598
37268,0.003832635983263598
37269,0.003832635983263598
37270,0.004
37271,0.002
37272,0.0036206896551724136
37273,0.002
37274,0.002
37275,0.002
37276,0.002
37277,0.002
37278,0.0256
37279,0.016
37280,0.029570689655172414
37281,0.0216
37282,0.0216
37283,0.0216
37284,0.0216
37285,0.0216
37286,0.0018326359832635984
37287,0.002
37288,0.007403325638436012
37289,0.0018326359832635984
37290,0.0018326359832635984
37291,0.0018326359832635984
37292,0.0018326359832635984
37293,0.0018326359832635984
37294,0.004796921697549313
37295,0.008
37296,0.005496921697549313
37297,0.0035469216975493128
37298,0.0035469216975493128
37299,0.0035469216975493128
37300,0.0035469216975493128
37301,0.0035469216975493128
37302,0.0030826359832635984
37303,0.004
37304,0.003832635983263598
37305,0.0018326359832635984
37306,0.0018326359832635984
37307,0.0018326359832635984
37308,0.0018326359832635984
37309,0.0018326359832635984
37310,0.0016
37311,0.002
37312,0.005570689655172414
37313,0.0016
37314,0.0016
37315,0.0016
37316,0.0016
37317,0.0016
37318,0.002
37319,0.0
37320,0.0016206896551724137
37321,0.0
37322,0.0
37323,0.0
37324,0.0
37325,0.0
37326,0.011488122676664983
37327,0.002
37328,0.00933958156260663
37329,0.007718891907434214
37330,0.007718891907434214
37331,0.007718891907434214
37332,0.007718891907434214
37333,0.007718891907434214
37334,0.004968891907434214
37335,0.0
37336,0.0037188919074342144
37337,0.0037188919074342144
37338,0.0037188919074342144
37339,0.0037188919074342144
37340,0.0037188919074342144
37341,0.0037188919074342144
37342,0.0056
37343,0.004
37344,0.00195
37345,0.0056
37346,0.0036
37347,0.0056
37348,0.0056
37349,0.0056
37350,0.006
37351,0.004
37352,0.004820689655172414
37353,0.0072
37354,0.0052
37355,0.0072
37356,0.0072
37357,0.0072
37358,0.002
37359,0.002
37360,0.0038857142857142857
37361,0.002
37362,0.002
37363,0.002
37364,0.002
37365,0.002
37366,0.0016
37367,0.002
37368,0.00395
37369,0.0016
37370,0.0016
37371,0.0016
37372,0.0016
37373,0.0016
37374,0.0016
37375,0.002
37376,0.005570689655172414
37377,0.0016
37378,0.0016
37379,0.0016
37380,0.0016
37381,0.0016
37382,0.002
37383,0.002
37384,0.0
37385,0.002
37386,0.002
37387,0.002
37388,0.002
37389,0.002
37390,0.10292771465720381
37391,0.06858361781837014
37392,0.04581842353552879
37393,0.07415028448503679
37394,0.07415028448503679
37395,0.07415028448503679
37396,0.07415028448503679
37397,0.07415028448503679
37398,0.0076
37399,0.004
37400,0.005570689655172414
37401,0.0076
37402,0.0056
37403,0.0076
37404,0.0076
37405,0.0076
37406,0.0
37407,0.002
37408,0.0038857142857142857
37409,0.0
37410,0.0
37411,0.0
37412,0.0
37413,0.0
37414,0.007718891907434214
37415,0.0
37416,0.013289581562606628
37417,0.009718891907434215
37418,0.009718891907434215
37419,0.009718891907434215
37420,0.009718891907434215
37421,0.009718891907434215
37422,0.007546921697549312
37423,0.002
37424,0.011117611352721728
37425,0.005546921697549312
37426,0.005546921697549312
37427,0.005546921697549312
37428,0.005546921697549312
37429,0.005546921697549312
37430,0.003925925925925926
37431,0.004
37432,0.005681868131868132
37433,0.002
37434,0.002
37435,0.002
37436,0.002
37437,0.002
37438,0.0016
37439,0.002
37440,0.005570689655172414
37441,0.0016
37442,0.0016
37443,0.0016
37444,0.0016
37445,0.0016
37446,0.0594484797108636
37447,0.03955265682030388
37448,0.026172077922077926
37449,0.04678599015363721
37450,0.044785990153637205
37451,0.04678599015363721
37452,0.04678599015363721
37453,0.04678599015363721
37454,0.0
37455,0.002
37456,0.003570689655172414
37457,0.0
37458,0.0
37459,0.0
37460,0.0
37461,0.0
37462,0.0036
37463,0.002
37464,0.0
37465,0.0036
37466,0.0036
37467,0.0036
37468,0.0036
37469,0.0036
37470,0.001886255924170616
37471,0.004
37472,0.001886255924170616
37473,0.003886255924170616
37474,0.001886255924170616
37475,0.003886255924170616
37476,0.003886255924170616
37477,0.003886255924170616
37478,0.0037188919074342144
37479,0.004
37480,0.00933958156260663
37481,0.005718891907434214
37482,0.005718891907434214
37483,0.005718891907434214
37484,0.005718891907434214
37485,0.005718891907434214
37486,0.004968891907434214
37487,0.002
37488,0.007668891907434214
37489,0.0037188919074342144
37490,0.0037188919074342144
37491,0.0037188919074342144
37492,0.0037188919074342144
37493,0.0037188919074342144
37494,0.005408278867102396
37495,0.002
37496,0.009415526668453498
37497,0.003453658536585366
37498,0.003453658536585366
37499,0.003453658536585366
37500,0.003453658536585366
37501,0.003453658536585366
37502,0.0
37503,0.007595959595959596
37504,0.003595959595959596
37505,0.003595959595959596
37506,0.003595959595959596
37507,0.003595959595959596
37508,0.003595959595959596
37509,0.003595959595959596
37510,0.014292768774668615
37511,0.009595959595959595
37512,0.010981518170060477
37513,0.01439669058385358
37514,0.012730023917186913
37515,0.01439669058385358
37516,0.01439669058385358
37517,0.01439669058385358
37518,0.00715478934333165
37519,0.0037777777777777775
37520,0.007163336351878659
37521,0.007163336351878659
37522,0.005496669685211992
37523,0.007163336351878659
37524,0.007163336351878659
37525,0.007163336351878659
37526,0.002
37527,0.003666666666666667
37528,0.007835714285714286
37529,0.002
37530,0.002
37531,0.002
37532,0.002
37533,0.002
37534,0.008700866829064308
37535,0.0038181818181818182
37536,0.013400866829064308
37537,0.007450866829064308
37538,0.0055370737256160325
37539,0.007450866829064308
37540,0.007450866829064308
37541,0.007450866829064308
37542,0.002
37543,0.002
37544,0.005835714285714285
37545,0.002
37546,0.002
37547,0.002
37548,0.002
37549,0.002
37550,0.0096
37551,0.004
37552,0.011570689655172413
37553,0.0076
37554,0.0076
37555,0.0076
37556,0.0076
37557,0.0076
37558,0.0016
37559,0.002
37560,0.003570689655172414
37561,0.0016
37562,0.0016
37563,0.0016
37564,0.0016
37565,0.0016
37566,0.005525925925925926
37567,0.002
37568,0.007681868131868132
37569,0.0036
37570,0.0036
37571,0.0036
37572,0.0036
37573,0.0036
37574,0.00563268501088249
37575,0.0
37576,0.00563268501088249
37577,0.00563268501088249
37578,0.0037188919074342144
37579,0.00563268501088249
37580,0.00563268501088249
37581,0.00563268501088249
37582,0.00563268501088249
37583,0.0
37584,0.00563268501088249
37585,0.00563268501088249
37586,0.0037188919074342144
37587,0.00563268501088249
37588,0.00563268501088249
37589,0.00563268501088249
37590,0.00563268501088249
37591,0.0
37592,0.00563268501088249
37593,0.00563268501088249
37594,0.0037188919074342144
37595,0.00563268501088249
37596,0.00563268501088249
37597,0.00563268501088249
37598,0.001886255924170616
37599,0.001764705882352941
37600,0.001886255924170616
37601,0.001886255924170616
37602,0.001886255924170616
37603,0.001886255924170616
37604,0.001886255924170616
37605,0.001886255924170616
37606,0.01563268501088249
37607,0.002
37608,0.00763268501088249
37609,0.00963268501088249
37610,0.007718891907434214
37611,0.00963268501088249
37612,0.00963268501088249
37613,0.00963268501088249
37614,0.00952343736197967
37615,0.0
37616,0.006423437361979669
37617,0.006423437361979669
37618,0.006423437361979669
37619,0.006423437361979669
37620,0.006423437361979669
37621,0.006423437361979669
37622,0.017432635983263597
37623,0.004
37624,0.007403325638436012
37625,0.011432635983263597
37626,0.007432635983263598
37627,0.011432635983263597
37628,0.011432635983263597
37629,0.011432635983263597
37630,0.0
37631,0.0
37632,0.004
37633,0.002
37634,0.002
37635,0.002
37636,0.002
37637,0.002
37638,0.007546921697549312
37639,0.002
37640,0.015117611352721728
37641,0.007546921697549312
37642,0.007546921697549312
37643,0.007546921697549312
37644,0.007546921697549312
37645,0.007546921697549312
37646,0.003832635983263598
37647,0.0
37648,0.011403325638436013
37649,0.003832635983263598
37650,0.003832635983263598
37651,0.003832635983263598
37652,0.003832635983263598
37653,0.003832635983263598
37654,0.01563268501088249
37655,0.0
37656,0.00963268501088249
37657,0.01163268501088249
37658,0.009718891907434215
37659,0.01163268501088249
37660,0.01163268501088249
37661,0.01163268501088249
37662,0.005317628473190224
37663,0.018825816993464053
37664,0.008845406250968
37665,0.008845406250968
37666,0.008845406250968
37667,0.008845406250968
37668,0.008845406250968
37669,0.008845406250968
37670,0.005718891907434214
37671,0.0
37672,0.00933958156260663
37673,0.005718891907434214
37674,0.005718891907434214
37675,0.005718891907434214
37676,0.005718891907434214
37677,0.005718891907434214
37678,0.007206373357000972
37679,0.027294772112419173
37680,0.012858754309381925
37681,0.012858754309381925
37682,0.012858754309381925
37683,0.012858754309381925
37684,0.012858754309381925
37685,0.012858754309381925
37686,0.003163793103448276
37687,0.002
37688,0.007863793103448275
37689,0.003913793103448276
37690,0.002
37691,0.003913793103448276
37692,0.003913793103448276
37693,0.003913793103448276
37694,0.007401915780113259
37695,0.0
37696,0.00763268501088249
37697,0.00563268501088249
37698,0.0037188919074342144
37699,0.00563268501088249
37700,0.00563268501088249
37701,0.00563268501088249
37702,0.007401915780113259
37703,0.002
37704,0.00763268501088249
37705,0.00563268501088249
37706,0.0037188919074342144
37707,0.00563268501088249
37708,0.00563268501088249
37709,0.00563268501088249
37710,0.008
37711,0.011714285714285715
37712,0.008
37713,0.008
37714,0.008
37715,0.008
37716,0.008
37717,0.008
37718,0.007401915780113259
37719,0.0
37720,0.00763268501088249
37721,0.00763268501088249
37722,0.005718891907434214
37723,0.00763268501088249
37724,0.00763268501088249
37725,0.00763268501088249
37726,0.015546921697549312
37727,0.02
37728,0.011117611352721728
37729,0.013546921697549312
37730,0.009546921697549312
37731,0.013546921697549312
37732,0.013546921697549312
37733,0.013546921697549312
37734,0.0
37735,0.005714285714285714
37736,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.0
37742,0.005718891907434214
37743,0.0
37744,0.013289581562606628
37745,0.007718891907434214
37746,0.007718891907434214
37747,0.007718891907434214
37748,0.007718891907434214
37749,0.007718891907434214
37750,0.007718891907434214
37751,0.002
37752,0.015289581562606628
37753,0.011718891907434215
37754,0.011718891907434215
37755,0.011718891907434215
37756,0.011718891907434215
37757,0.011718891907434215
37758,0.005718891907434214
37759,0.002
37760,0.0053395815626066274
37761,0.0037188919074342144
37762,0.0037188919074342144
37763,0.0037188919074342144
37764,0.0037188919074342144
37765,0.0037188919074342144
37766,0.009718891907434215
37767,0.002
37768,0.011554606193148501
37769,0.009718891907434215
37770,0.007718891907434214
37771,0.009718891907434215
37772,0.009718891907434215
37773,0.009718891907434215
37774,0.005460714800997589
37775,0.009764705882352943
37776,0.015410714800997588
37777,0.007460714800997589
37778,0.005546921697549312
37779,0.007460714800997589
37780,0.007460714800997589
37781,0.007460714800997589
37782,0.011155555555555557
37783,0.0
37784,0.0017
37785,0.005588888888888889
37786,0.0037
37787,0.005588888888888889
37788,0.005588888888888889
37789,0.005588888888888889
37790,0.014
37791,0.02525313213356692
37792,0.016
37793,0.016
37794,0.014
37795,0.016
37796,0.016
37797,0.016
37798,0.0
37799,0.002
37800,0.0
37801,0.0
37802,0.0
37803,0.0
37804,0.0
37805,0.0
37806,0.002
37807,0.002
37808,0.002
37809,0.002
37810,0.002
37811,0.002
37812,0.002
37813,0.002
37814,0.002
37815,0.0
37816,0.0
37817,0.0
37818,0.0
37819,0.0
37820,0.0
37821,0.0
37822,0.002
37823,0.0
37824,0.0
37825,0.0
37826,0.0
37827,0.0
37828,0.0
37829,0.0
37830,0.002
37831,0.0
37832,0.0
37833,0.0
37834,0.0
37835,0.0
37836,0.0
37837,0.0
37838,0.0
37839,0.002
37840,0.0
37841,0.0
37842,0.0
37843,0.0
37844,0.0
37845,0.0
37846,0.0
37847,0.0
37848,0.0011063829787234043
37849,0.0
37850,0.0
37851,0.0
37852,0.0
37853,0.0
37854,0.00325
37855,0.01185
37856,0.0065
37857,0.0065
37858,0.0065
37859,0.0065
37860,0.0065
37861,0.0065
37862,0.006
37863,0.0
37864,0.005106382978723405
37865,0.004
37866,0.004
37867,0.004
37868,0.004
37869,0.004
37870,0.032
37871,0.024
37872,0.03
37873,0.03
37874,0.03
37875,0.03
37876,0.03
37877,0.03
37878,0.008
37879,0.002
37880,0.008
37881,0.006
37882,0.006
37883,0.006
37884,0.006
37885,0.006
37886,0.0
37887,0.002
37888,0.0031063829787234044
37889,0.002
37890,0.0
37891,0.002
37892,0.002
37893,0.002
37894,0.006
37895,0.005587301587301587
37896,0.004
37897,0.004
37898,0.004
37899,0.004
37900,0.004
37901,0.004
37902,0.022
37903,0.02730471943515422
37904,0.022
37905,0.022
37906,0.022
37907,0.022
37908,0.022
37909,0.022
37910,0.002
37911,0.0
37912,0.0
37913,0.002
37914,0.0
37915,0.002
37916,0.002
37917,0.002
37918,0.064
37919,0.01
37920,0.0471063829787234
37921,0.046
37922,0.044
37923,0.046
37924,0.046
37925,0.046
37926,0.002
37927,0.002
37928,0.002
37929,0.002
37930,0.002
37931,0.002
37932,0.002
37933,0.002
37934,0.0
37935,0.0017142857142857142
37936,0.0
37937,0.0
37938,0.0
37939,0.0
37940,0.0
37941,0.0
37942,0.012
37943,0.0037777777777777775
37944,0.008
37945,0.008
37946,0.008
37947,0.008
37948,0.008
37949,0.008
37950,0.0
37951,0.00931024531024531
37952,0.0018181818181818182
37953,0.0018181818181818182
37954,0.0018181818181818182
37955,0.0018181818181818182
37956,0.0018181818181818182
37957,0.0018181818181818182
37958,0.0
37959,0.0057777777777777775
37960,0.002
37961,0.002
37962,0.0
37963,0.002
37964,0.002
37965,0.002
37966,0.004
37967,0.009603864734299517
37968,0.004
37969,0.004
37970,0.004
37971,0.004
37972,0.004
37973,0.004
37974,0.012
37975,0.002
37976,0.004
37977,0.008
37978,0.006
37979,0.008
37980,0.008
37981,0.008
37982,0.0
37983,0.002
37984,0.0
37985,0.0
37986,0.0
37987,0.0
37988,0.0
37989,0.0
37990,0.008
37991,0.002
37992,0.005106382978723405
37993,0.004
37994,0.004
37995,0.004
37996,0.004
37997,0.004
37998,0.002
37999,0.002
38000,0.002
38001,0.002
38002,0.002
38003,0.002
38004,0.002
38005,0.002
38006,0.0
38007,0.0
38008,0.0011063829787234043
38009,0.0
38010,0.0
38011,0.0
38012,0.0
38013,0.0
38014,0.0
38015,0.0050999999999999995
38016,0.0015
38017,0.0015
38018,0.0015
38019,0.0015
38020,0.0015
38021,0.0015
38022,0.002
38023,0.0037142857142857142
38024,0.002
38025,0.002
38026,0.0
38027,0.002
38028,0.002
38029,0.002
38030,0.002
38031,0.005714285714285714
38032,0.002
38033,0.004
38034,0.0
38035,0.004
38036,0.004
38037,0.004
38038,0.0
38039,0.0
38040,0.0011063829787234043
38041,0.0
38042,0.0
38043,0.0
38044,0.0
38045,0.0
38046,0.0
38047,0.00731024531024531
38048,0.0018181818181818182
38049,0.0018181818181818182
38050,0.0018181818181818182
38051,0.0018181818181818182
38052,0.0018181818181818182
38053,0.0018181818181818182
38054,0.006
38055,0.01
38056,0.006
38057,0.006
38058,0.006
38059,0.006
38060,0.006
38061,0.006
38062,0.016
38063,0.02674519562563041
38064,0.02
38065,0.02
38066,0.02
38067,0.02
38068,0.02
38069,0.02
38070,0.028
38071,0.029019005149439933
38072,0.028
38073,0.028
38074,0.028
38075,0.028
38076,0.028
38077,0.028
38078,0.0
38079,0.0
38080,0.0
38081,0.0
38082,0.0
38083,0.0
38084,0.0
38085,0.0
38086,0.0
38087,0.001625
38088,0.001625
38089,0.001625
38090,0.001625
38091,0.001625
38092,0.001625
38093,0.001625
38094,0.0
38095,0.0
38096,0.0
38097,0.0
38098,0.0
38099,0.0
38100,0.0
38101,0.0
38102,0.00125
38103,0.04884655067155067
38104,0.027602106227106227
38105,0.027602106227106227
38106,0.023602106227106227
38107,0.027602106227106227
38108,0.027602106227106227
38109,0.027602106227106227
38110,0.002
38111,0.002
38112,0.0011063829787234043
38113,0.0
38114,0.0
38115,0.0
38116,0.0
38117,0.0
38118,0.002
38119,0.005492063492063492
38120,0.004
38121,0.002
38122,0.002
38123,0.002
38124,0.002
38125,0.002
38126,0.0
38127,0.00731024531024531
38128,0.0018181818181818182
38129,0.0018181818181818182
38130,0.0018181818181818182
38131,0.0018181818181818182
38132,0.0018181818181818182
38133,0.0018181818181818182
38134,0.0
38135,0.007492063492063492
38136,0.002
38137,0.002
38138,0.0
38139,0.002
38140,0.002
38141,0.002
38142,0.006
38143,0.0
38144,0.002
38145,0.004
38146,0.004
38147,0.004
38148,0.004
38149,0.004
38150,0.002
38151,0.005587301587301587
38152,0.002
38153,0.002
38154,0.002
38155,0.002
38156,0.002
38157,0.002
38158,0.064
38159,0.058
38160,0.064
38161,0.064
38162,0.06
38163,0.064
38164,0.064
38165,0.064
38166,0.014
38167,0.02525313213356692
38168,0.016
38169,0.016
38170,0.014
38171,0.016
38172,0.016
38173,0.016
38174,0.002
38175,0.002
38176,0.002
38177,0.002
38178,0.002
38179,0.002
38180,0.002
38181,0.002
38182,0.0
38183,0.0
38184,0.0
38185,0.0
38186,0.0
38187,0.0
38188,0.0
38189,0.0
38190,0.0
38191,0.003053571428571429
38192,0.003053571428571429
38193,0.003053571428571429
38194,0.001625
38195,0.003053571428571429
38196,0.003053571428571429
38197,0.003053571428571429
38198,0.0
38199,0.002
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,0.0
38207,0.002
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38213,0.0
38214,0.002
38215,0.0
38216,0.0
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.008
38223,0.002
38224,0.005106382978723405
38225,0.004
38226,0.004
38227,0.004
38228,0.004
38229,0.004
38230,0.0
38231,0.002
38232,0.0
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.002
38239,0.004
38240,0.002
38241,0.002
38242,0.002
38243,0.002
38244,0.002
38245,0.002
38246,0.006
38247,0.00731024531024531
38248,0.007818181818181818
38249,0.007818181818181818
38250,0.007818181818181818
38251,0.007818181818181818
38252,0.007818181818181818
38253,0.007818181818181818
38254,0.012
38255,0.006
38256,0.006
38257,0.006
38258,0.006
38259,0.006
38260,0.006
38261,0.006
38262,0.0
38263,0.0037142857142857142
38264,0.002
38265,0.002
38266,0.0
38267,0.002
38268,0.002
38269,0.002
38270,0.028
38271,0.02352694165737644
38272,0.028
38273,0.028
38274,0.028
38275,0.028
38276,0.028
38277,0.028
38278,0.006
38279,0.006745879120879122
38280,0.007053571428571429
38281,0.007053571428571429
38282,0.005625
38283,0.007053571428571429
38284,0.007053571428571429
38285,0.007053571428571429
38286,0.002
38287,0.00575
38288,0.004856382978723405
38289,0.00375
38290,0.00175
38291,0.00375
38292,0.00375
