Id,WnvPresent
5568,0.0005062893
5569,0.0005160966
5570,0.00053890503
5571,0.00053890503
5572,0.00053890503
5573,0.00046304456
5574,0.00070931204
5575,0.0006898725
5576,0.0005161485
5577,0.0004889106
5578,0.00054939906
5579,0.00054939906
5580,0.00054939906
5581,0.00044512164
5582,0.0004553285
5583,0.00041560287
5584,0.00037242746
5585,0.0003796427
5586,0.00039642304
5587,0.00039642304
5588,0.00039642304
5589,0.00032149508
5590,0.00041597904
5591,0.0005911114
5592,0.00034150627
5593,0.0003622166
5594,0.00035260108
5595,0.00035260108
5596,0.00035260108
5597,0.0007169211
5598,0.0004594147
5599,0.00049992115
5600,0.00046728886
5601,0.00047852346
5602,0.00052812434
5603,0.00052812434
5604,0.00052812434
5605,0.0003149183
5606,0.00034508324
5607,0.00029545106
5608,0.00027375977
5609,0.00029036286
5610,0.00029140007
5611,0.00029140007
5612,0.00029140007
5613,0.00065703376
5614,0.0005085345
5615,0.00044860033
5616,0.00046563943
5617,0.0004746597
5618,0.00049563777
5619,0.00049563777
5620,0.00049563777
5621,0.0005474127
5622,0.00059860543
5623,0.00041749043
5624,0.00043462284
5625,0.00044304255
5626,0.00046262387
5627,0.00046262387
5628,0.00046262387
5629,0.00046991446
5630,0.00041471582
5631,0.00032808218
5632,0.00034112393
5633,0.00034773294
5634,0.0003393209
5635,0.0003393209
5636,0.0003393209
5637,0.00032602402
5638,0.0003774146
5639,0.0002913009
5640,0.00028474454
5641,0.00029026158
5642,0.0002832394
5643,0.0002832394
5644,0.0002832394
5645,0.0003912637
5646,0.0004609496
5647,0.00032993153
5648,0.00034777555
5649,0.0003545134
5650,0.00034593735
5651,0.00034593735
5652,0.00034593735
5653,0.0005782926
5654,0.00051326107
5655,0.0004312067
5656,0.00042739403
5657,0.00043567378
5658,0.00042513516
5659,0.00042513516
5660,0.00042513516
5661,0.027814366
5662,0.021478307
5663,0.020291757
5664,0.020086199
5665,0.018858925
5666,0.019982118
5667,0.019982118
5668,0.019982118
5669,0.00044919492
5670,0.00056350534
5671,0.00037719464
5672,0.00037155312
5673,0.00037875146
5674,0.00039549242
5675,0.00039549242
5676,0.00039549242
5677,0.0005158755
5678,0.00044812588
5679,0.00037048548
5680,0.00036494422
5681,0.0003720146
5682,0.0003884579
5683,0.0003884579
5684,0.0003884579
5685,0.000474259
5686,0.0005344865
5687,0.0004446219
5688,0.00039594944
5689,0.00036154297
5690,0.00042145996
5691,0.00042145996
5692,0.00042145996
5693,0.0004585113
5694,0.00059174333
5695,0.00054486335
5696,0.0004445793
5697,0.0004043223
5698,0.00047322144
5699,0.00047322144
5700,0.00047322144
5701,0.00046268824
5702,0.00058548665
5703,0.0004962802
5704,0.000489129
5705,0.0004986041
5706,0.00050226034
5707,0.00050226034
5708,0.00050226034
5709,0.0003597236
5710,0.00042379444
5711,0.00030333383
5712,0.00031973963
5713,0.00032593447
5714,0.0003180496
5715,0.0003180496
5716,0.0003180496
5717,0.010049337
5718,0.009230723
5719,0.008112974
5720,0.008151775
5721,0.007648005
5722,0.008109023
5723,0.008109023
5724,0.008109023
5725,0.00037816932
5726,0.0005788871
5727,0.00037021964
5728,0.00039730873
5729,0.00040500585
5730,0.0004229068
5731,0.0004229068
5732,0.0004229068
5733,0.0005641679
5734,0.0005859235
5735,0.0005139205
5736,0.00051690947
5737,0.00052692235
5738,0.0005141777
5739,0.0005141777
5740,0.0005141777
5741,0.00035070966
5742,0.0005919041
5743,0.00048069938
5744,0.0004174025
5745,0.0004427134
5746,0.00044429462
5747,0.00044429462
5748,0.00044429462
5749,0.00041117394
5750,0.0004340345
5751,0.00059790385
5752,0.00040732708
5753,0.00043202733
5754,0.00043357033
5755,0.00043357033
5756,0.00043357033
5757,0.00029033213
5758,0.0003521818
5759,0.00035470256
5760,0.00028096134
5761,0.000273207
5762,0.00029906526
5763,0.00029906526
5764,0.00029906526
5765,0.0006191635
5766,0.00062830414
5767,0.00060325617
5768,0.00051692175
5769,0.0005031708
5770,0.0005446585
5771,0.0005446585
5772,0.0005446585
5773,0.00047942976
5774,0.00045575362
5775,0.0006972127
5776,0.00045508766
5777,0.00044940112
5778,0.00045309262
5779,0.00045309262
5780,0.00045309262
5781,0.00058630813
5782,0.00058630813
5783,0.00059450144
5784,0.00047468342
5785,0.0004397905
5786,0.000434295
5787,0.00046812434
5788,0.00046812434
5789,0.00046812434
5790,0.00046980495
5791,0.0005332464
5792,0.00035464708
5793,0.00034320806
5794,0.00033891885
5795,0.00035215213
5796,0.00035215213
5797,0.00035215213
5798,0.0006413867
5799,0.0006564413
5800,0.00064043386
5801,0.0005120119
5802,0.00046565165
5803,0.00054499606
5804,0.00054499606
5805,0.00054499606
5806,0.0002876746
5807,0.00049452874
5808,0.00043965512
5809,0.000342559
5810,0.000311537
5811,0.00036463092
5812,0.00036463092
5813,0.00036463092
5814,0.0005343846
5815,0.00052858744
5816,0.0005337687
5817,0.00043678613
5818,0.00041373452
5819,0.00046492647
5820,0.00046492647
5821,0.00046492647
5822,0.00038429318
5823,0.00046024582
5824,0.0003294277
5825,0.00034724447
5826,0.00035397205
5827,0.00034540906
5828,0.00034540906
5829,0.00034540906
5830,0.0003907761
5831,0.00047521404
5832,0.0003401429
5833,0.00033505517
5834,0.0003415468
5835,0.0003566439
5836,0.0003566439
5837,0.0003566439
5838,0.00043951138
5839,0.00040140393
5840,0.0004075302
5841,0.00034980374
5842,0.00035658086
5843,0.0003479548
5844,0.0003479548
5845,0.0003479548
5846,0.00035771122
5847,0.0006214014
5848,0.0004288132
5849,0.00039490339
5850,0.00041885057
5851,0.00042034654
5852,0.00042034654
5853,0.00042034654
5854,0.00036942246
5855,0.00054730085
5856,0.00047625703
5857,0.00036804785
5858,0.00039036712
5859,0.00039176142
5860,0.00039176142
5861,0.00039176142
5862,0.00038682527
5863,0.0005944584
5864,0.00045165775
5865,0.00039976666
5866,0.0004240086
5867,0.00042552297
5868,0.00042552297
5869,0.00042552297
5870,0.00036942246
5871,0.00054730085
5872,0.00041393217
5873,0.00036804785
5874,0.00039036712
5875,0.00039176142
5876,0.00039176142
5877,0.00039176142
5878,0.00089648005
5879,0.0006387268
5880,0.000502661
5881,0.00051414536
5882,0.0004597832
5883,0.00056613627
5884,0.00056613627
5885,0.00056613627
5886,0.0005113461
5887,0.0007809355
5888,0.00056859053
5889,0.0004922832
5890,0.000579817
5891,0.0005506442
5892,0.0005506442
5893,0.0005506442
5894,0.00050374406
5895,0.0006360851
5896,0.0004186512
5897,0.00046490674
5898,0.0004739128
5899,0.0004948579
5900,0.0004948579
5901,0.0004948579
5902,0.00027071292
5903,0.00046917796
5904,0.00045374228
5905,0.00038680888
5906,0.0003761345
5907,0.0004117307
5908,0.0004117307
5909,0.0004117307
5910,0.0005418491
5911,0.00070829614
5912,0.0009195975
5913,0.0005321613
5914,0.00048397752
5915,0.0005664428
5916,0.0005664428
5917,0.0005664428
5918,0.00038239325
5919,0.00060674705
5920,0.00045146726
5921,0.0004142081
5922,0.0003923476
5923,0.00044089448
5924,0.00044089448
5925,0.00044089448
5926,0.0004642031
5927,0.00047194143
5928,0.0003940398
5929,0.00036013758
5930,0.00032453702
5931,0.00038334168
5932,0.00038334168
5933,0.00038334168
5934,0.00047508132
5935,0.0006943167
5936,0.00038622503
5937,0.00044872993
5938,0.0004759396
5939,0.00047763935
5940,0.00047763935
5941,0.00047763935
5942,0.00044796296
5943,0.00043844705
5944,0.0005277616
5945,0.00041146803
5946,0.0004364192
5947,0.00043797796
5948,0.00043797796
5949,0.00043797796
5950,0.00028809675
5951,0.0006108604
5952,0.0007774486
5953,0.00050192483
5954,0.00048807528
5955,0.0004997246
5956,0.0004997246
5957,0.0004997246
5958,0.00023359153
5959,0.00037280185
5960,0.00042979865
5961,0.00028458468
5962,0.00027673037
5963,0.00030292198
5964,0.00030292198
5965,0.00030292198
5966,0.0007877012
5967,0.00055679854
5968,0.00052289973
5969,0.00055074756
5970,0.0005026492
5971,0.00058622565
5972,0.00058622565
5973,0.00058622565
5974,0.00046009268
5975,0.0004967992
5976,0.00040745232
5977,0.00040326547
5978,0.00038445936
5979,0.0004292471
5980,0.0004292471
5981,0.0004292471
5982,0.00066501554
5983,0.00057862286
5984,0.0007537654
5985,0.00061163
5986,0.0005789511
5987,0.00060894905
5988,0.00060894905
5989,0.00060894905
5990,0.00041699383
5991,0.00045696384
5992,0.00036450024
5993,0.00035091065
5994,0.00036222851
5995,0.00037352042
5996,0.00037352042
5997,0.00037352042
5998,0.00056650274
5999,0.0007549501
6000,0.0006061329
6001,0.00049304235
6002,0.0005025932
6003,0.00052480516
6004,0.00052480516
6005,0.00052480516
6006,0.0003908486
6007,0.00042837625
6008,0.00060061767
6009,0.00039564646
6010,0.0004084066
6011,0.0003939119
6012,0.0003939119
6013,0.0003939119
6014,0.00045597935
6015,0.0005404596
6016,0.00045426047
6017,0.00040037496
6018,0.00036558407
6019,0.00042617047
6020,0.00042617047
6021,0.00042617047
6022,0.00047329318
6023,0.00048118943
6024,0.00039419983
6025,0.00035104514
6026,0.0003348792
6027,0.0003736636
6028,0.0003736636
6029,0.0003736636
6030,0.0004351261
6031,0.00039991093
6032,0.00047110496
6033,0.00040846967
6034,0.0003680929
6035,0.00043478652
6036,0.00043478652
6037,0.00043478652
6038,0.00040424173
6039,0.00040152183
6040,0.00048438853
6041,0.00034740608
6042,0.00033781867
6043,0.00036979016
6044,0.00036979016
6045,0.00036979016
6046,0.00033620195
6047,0.00081507396
6048,0.00066163467
6049,0.0005181182
6050,0.00049077644
6051,0.0005514956
6052,0.0005514956
6053,0.0005514956
6054,0.0033345735
6055,0.0017737132
6056,0.001274109
6057,0.0005336066
6058,0.00054947234
6059,0.0013724053
6060,0.0013724053
6061,0.0013724053
6062,0.0016216116
6063,0.0013027932
6064,0.0017979025
6065,0.00048238368
6066,0.0006696318
6067,0.0012725967
6068,0.0012725967
6069,0.0012725967
6070,0.0039872625
6071,0.0026705144
6072,0.001642044
6073,0.00088343216
6074,0.0010545428
6075,0.0020580844
6076,0.0020580844
6077,0.0020580844
6078,0.0014200885
6079,0.0022492765
6080,0.0009734242
6081,0.00049062556
6082,0.00062216853
6083,0.0013862494
6084,0.0013862494
6085,0.0013862494
6086,0.00052840536
6087,0.0011333294
6088,0.00053333305
6089,0.00037388148
6090,0.0004661184
6091,0.00059200707
6092,0.00059200707
6093,0.00059200707
6094,0.001427888
6095,0.001719139
6096,0.0009913278
6097,0.00048275353
6098,0.00058481266
6099,0.00097275525
6100,0.00097275525
6101,0.00097275525
6102,0.0006555757
6103,0.0013330836
6104,0.0006405306
6105,0.0004410111
6106,0.0005186801
6107,0.00078480993
6108,0.00078480993
6109,0.00078480993
6110,0.00064387766
6111,0.0013034199
6112,0.0005223114
6113,0.0003373538
6114,0.00041728033
6115,0.0006080374
6116,0.0006080374
6117,0.0006080374
6118,0.0011000873
6119,0.001735241
6120,0.0010647852
6121,0.00048133076
6122,0.00058916054
6123,0.0010239015
6124,0.0010239015
6125,0.0010239015
6126,0.0034351596
6127,0.0046927943
6128,0.0021648214
6129,0.0008117089
6130,0.0011908653
6131,0.002553572
6132,0.002553572
6133,0.002553572
6134,0.00090782216
6135,0.0015898993
6136,0.00087715435
6137,0.00039706414
6138,0.00051751215
6139,0.000857365
6140,0.000857365
6141,0.000857365
6142,0.0037546037
6143,0.008250701
6144,0.004818148
6145,0.0017868272
6146,0.001829097
6147,0.0041057277
6148,0.0041057277
6149,0.0041057277
6150,0.0022911646
6151,0.0028739665
6152,0.0020041924
6153,0.00072104554
6154,0.0007369923
6155,0.0017389429
6156,0.0017389429
6157,0.0017389429
6158,0.0007298722
6159,0.001247062
6160,0.0007895078
6161,0.00036885394
6162,0.00051299843
6163,0.0007486723
6164,0.0007486723
6165,0.0007486723
6166,0.003873786
6167,0.0024922679
6168,0.0043446217
6169,0.00093253603
6170,0.0013774998
6171,0.0031332227
6172,0.0031332227
6173,0.0031332227
6174,0.0005605657
6175,0.000874851
6176,0.0006028113
6177,0.00042822823
6178,0.00046932042
6179,0.0005243334
6180,0.0005243334
6181,0.0005243334
6182,0.0013835311
6183,0.0013228278
6184,0.0007228942
6185,0.00035030613
6186,0.00046819728
6187,0.000698727
6188,0.000698727
6189,0.000698727
6190,0.0029248972
6191,0.001694354
6192,0.00158657
6193,0.00082365994
6194,0.0008784152
6195,0.0017764769
6196,0.0017764769
6197,0.0017764769
6198,0.0022429896
6199,0.001570867
6200,0.0015388503
6201,0.0005776602
6202,0.00077031227
6203,0.0014543114
6204,0.0014543114
6205,0.0014543114
6206,0.001632071
6207,0.0016694297
6208,0.0010802884
6209,0.0005923691
6210,0.00072199473
6211,0.0012142516
6212,0.0012142516
6213,0.0012142516
6214,0.0030023556
6215,0.0019150731
6216,0.0018151124
6217,0.0006453432
6218,0.0010334132
6219,0.0018710892
6220,0.0018710892
6221,0.0018710892
6222,0.00042872186
6223,0.0009321577
6224,0.00038415968
6225,0.00031987898
6226,0.00037615202
6227,0.00043475957
6228,0.00043475957
6229,0.00043475957
6230,0.0009749115
6231,0.0012039435
6232,0.00094198796
6233,0.00039602118
6234,0.00045103193
6235,0.0006618425
6236,0.0006618425
6237,0.0006618425
6238,0.0011104373
6239,0.0013762941
6240,0.0009407852
6241,0.00054582994
6242,0.00056666776
6243,0.00085671333
6244,0.00085671333
6245,0.00085671333
6246,0.0057434486
6247,0.0019583213
6248,0.0015848844
6249,0.0007754668
6250,0.0011778112
6251,0.0019704753
6252,0.0019704753
6253,0.0019704753
6254,0.0008783876
6255,0.0017281709
6256,0.0011474551
6257,0.0004141094
6258,0.0005089168
6259,0.00094331
6260,0.00094331
6261,0.00094331
6262,0.0020349894
6263,0.002774804
6264,0.0016384046
6265,0.00074097473
6266,0.0006568578
6267,0.0017376115
6268,0.0017376115
6269,0.0017376115
6270,0.0013619971
6271,0.0022694978
6272,0.0010991095
6273,0.00053995394
6274,0.0005818301
6275,0.0012248246
6276,0.0012248246
6277,0.0012248246
6278,0.0007556893
6279,0.0011946486
6280,0.00082833756
6281,0.0003699862
6282,0.0005145729
6283,0.0007509695
6284,0.0007509695
6285,0.0007509695
6286,0.001995718
6287,0.002997109
6288,0.0018832174
6289,0.00044403187
6290,0.000703844
6291,0.0016247744
6292,0.0016247744
6293,0.0016247744
6294,0.0012500427
6295,0.0010714006
6296,0.00053128327
6297,0.00033273303
6298,0.0003867305
6299,0.00057854375
6300,0.00057854375
6301,0.00057854375
6302,0.001206599
6303,0.0012099112
6304,0.0007412166
6305,0.00039574286
6306,0.00042538205
6307,0.0007432466
6308,0.0007432466
6309,0.0007432466
6310,0.0007388382
6311,0.0013068682
6312,0.0010108371
6313,0.00040477232
6314,0.00060099794
6315,0.00087706366
6316,0.00087706366
6317,0.00087706366
6318,0.00062249805
6319,0.0010537319
6320,0.0005190977
6321,0.00027816885
6322,0.00031146867
6323,0.0004898527
6324,0.0004898527
6325,0.0004898527
6326,0.0009280192
6327,0.0017994556
6328,0.00084377034
6329,0.0004259085
6330,0.0004993577
6331,0.0008396579
6332,0.0008396579
6333,0.0008396579
6334,0.000571536
6335,0.000702055
6336,0.0007948122
6337,0.00040364257
6338,0.00050391164
6339,0.0005603547
6340,0.0005603547
6341,0.0005603547
6342,0.00058292167
6343,0.0007388798
6344,0.0008200149
6345,0.00048357682
6346,0.00053034874
6347,0.00058975123
6348,0.00058975123
6349,0.00058975123
6350,0.0013263406
6351,0.0012319995
6352,0.0007978027
6353,0.00031680276
6354,0.00045250452
6355,0.0008205062
6356,0.0008205062
6357,0.0008205062
6358,0.00077037874
6359,0.001169063
6360,0.0007864438
6361,0.00028480345
6362,0.00046765912
6363,0.0006647659
6364,0.0006647659
6365,0.0006647659
6366,0.0010372674
6367,0.0015691769
6368,0.0007315148
6369,0.00034555845
6370,0.0004995139
6371,0.0006965578
6372,0.0006965578
6373,0.0006965578
6374,0.002401884
6375,0.0032512054
6376,0.0009950066
6377,0.0004308258
6378,0.00073948206
6379,0.001486139
6380,0.001486139
6381,0.001486139
6382,0.0016499307
6383,0.002047395
6384,0.0015863208
6385,0.00073426036
6386,0.0007403715
6387,0.0015621486
6388,0.0015621486
6389,0.0015621486
6390,0.00040129203
6391,0.0008357884
6392,0.0005606578
6393,0.00038230504
6394,0.00037291454
6395,0.00048889685
6396,0.00048889685
6397,0.00048889685
6398,0.0008764655
6399,0.0013435532
6400,0.0005830525
6401,0.00041414096
6402,0.0004559185
6403,0.0006408283
6404,0.0006408283
6405,0.0006408283
6406,0.000447088
6407,0.0007612899
6408,0.00045760808
6409,0.00029915536
6410,0.00033447877
6411,0.0003905538
6412,0.0003905538
6413,0.0003905538
6414,0.00398717
6415,0.0024686146
6416,0.0013155494
6417,0.0006299423
6418,0.000897971
6419,0.0016206779
6420,0.0016206779
6421,0.0016206779
6422,0.0034897148
6423,0.0022228686
6424,0.0025222027
6425,0.00063600054
6426,0.0009113759
6427,0.0021586479
6428,0.0021586479
6429,0.0021586479
6430,0.0033501002
6431,0.0026754045
6432,0.0042130845
6433,0.0011519942
6434,0.0011723924
6435,0.0030449429
6436,0.0030449429
6437,0.0030449429
6438,0.00124078
6439,0.0014041816
6440,0.002075002
6441,0.0005325317
6442,0.00060754037
6443,0.0009874767
6444,0.0009874767
6445,0.0009874767
6446,0.0006994761
6447,0.0012729088
6448,0.00052469014
6449,0.00027020826
6450,0.0003982469
6451,0.0005381374
6452,0.0005381374
6453,0.0005381374
6454,0.0013943705
6455,0.0011411351
6456,0.00069777307
6457,0.00031587837
6458,0.00044943776
6459,0.0007779629
6460,0.0007779629
6461,0.0007779629
6462,0.0007430331
6463,0.0009994026
6464,0.0007125855
6465,0.00025343723
6466,0.00041616327
6467,0.00056825
6468,0.00056825
6469,0.00056825
6470,0.00058558513
6471,0.0008453445
6472,0.00041745263
6473,0.00026012716
6474,0.00034777838
6475,0.0004244045
6476,0.0004244045
6477,0.0004244045
6478,0.0006887327
6479,0.0009924188
6480,0.00048514034
6481,0.00030614765
6482,0.00043696142
6483,0.0005188064
6484,0.0005188064
6485,0.0005188064
6486,0.0007393661
6487,0.0015103352
6488,0.00082528224
6489,0.0004240553
6490,0.00049873954
6491,0.00085452833
6492,0.00085452833
6493,0.00085452833
6494,0.0016937895
6495,0.002365531
6496,0.0016158074
6497,0.0007257713
6498,0.00075944327
6499,0.0015911851
6500,0.0015911851
6501,0.0015911851
6502,0.0005559323
6503,0.0007850268
6504,0.00038392263
6505,0.000245824
6506,0.00032865728
6507,0.00039411025
6508,0.00039411025
6509,0.00039411025
6510,0.00094792567
6511,0.0016830418
6512,0.0008398411
6513,0.00040078585
6514,0.0005109454
6515,0.00083298614
6516,0.00083298614
6517,0.00083298614
6518,0.0006744212
6519,0.0010663398
6520,0.00063177163
6521,0.00043087633
6522,0.00047420224
6523,0.00064224587
6524,0.00064224587
6525,0.00064224587
6526,0.0025544818
6527,0.0015410542
6528,0.0009418964
6529,0.00053952774
6530,0.0005987869
6531,0.0010981802
6532,0.0010981802
6533,0.0010981802
6534,0.0030016105
6535,0.0014818014
6536,0.0012938442
6537,0.00052395323
6538,0.0006356351
6539,0.0012324889
6540,0.0012324889
6541,0.0012324889
6542,0.00073419424
6543,0.001037515
6544,0.00094165193
6545,0.00051700923
6546,0.0005910635
6547,0.0007856682
6548,0.0007856682
6549,0.0007856682
6550,0.0019493521
6551,0.0016844182
6552,0.0011532201
6553,0.00046846492
6554,0.0006162047
6555,0.0010526648
6556,0.0010526648
6557,0.0010526648
6558,0.0018473961
6559,0.0023325125
6560,0.0011020204
6561,0.0006142281
6562,0.0007706012
6563,0.0015465771
6564,0.0015465771
6565,0.0015465771
6566,0.0015592767
6567,0.0017393477
6568,0.0016600578
6569,0.0006108778
6570,0.0006053114
6571,0.0014379628
6572,0.0014379628
6573,0.0014379628
6574,0.0011675206
6575,0.002075014
6576,0.00077123375
6577,0.00043873803
6578,0.0006966375
6579,0.0010001399
6580,0.0010001399
6581,0.0010001399
6582,0.0019730136
6583,0.0016723099
6584,0.00077157444
6585,0.00039564344
6586,0.0005620557
6587,0.00095817447
6588,0.00095817447
6589,0.00095817447
6590,0.00087433227
6591,0.00076108106
6592,0.0005389723
6593,0.00031882492
6594,0.0003183587
6595,0.0005091747
6596,0.0005091747
6597,0.0005091747
6598,0.0007285032
