Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
1513,909100150,30,5142,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,7,1923,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,No,725.0,GasA,3,Y,SBrkr,0,7.163946684342547,3,1,4,8,0,0,Detchd,Unf,1.0,N,0,0,183,0,0,0,None,None,None,0,6,2008,2241.0,1.0,1.0,0.0,1,9,9,9,1120.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
957,916176125,20,215245,Pave,None,IR3,Low,4,Inside,Sev,Norm,Norm,1Fam,1Story,7,5,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,Gd,80.0,GasW,3,Y,SBrkr,0,7.618742377670412,3,1,3,8,2,4,Attchd,RFn,2.0,Y,0,0,0,0,0,0,None,None,None,0,6,2009,4172.0,4.0,0.0,0.0,0,9,12,9,6180.0,2460.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1171,533215070,120,4109,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,9,5,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,PConc,Av,416.0,GasA,5,Y,SBrkr,0,7.350516171833997,2,1,5,8,1,3,Attchd,RFn,2.0,Y,124,113,0,0,0,0,None,None,None,0,6,2008,3114.0,3.0,0.0,0.0,1,12,12,9,6846.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1145,531450030,60,8285,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,No,439.0,GasA,4,Y,SBrkr,0,7.459914766241106,3,1,4,8,0,0,Attchd,Fin,2.0,Y,192,85,0,0,0,0,None,None,None,0,5,2008,2573.0,2.0,2.0,0.0,0,12,12,9,2382.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2726,905202190,20,20355,Pave,None,Reg,Low,4,Inside,Mod,Norm,Norm,1Fam,1Story,7,6,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,CBlock,Av,229.0,GasA,3,Y,SBrkr,0,7.512071245835466,2,1,3,8,2,4,Attchd,Unf,2.0,Y,0,115,168,0,0,0,None,None,None,0,6,2006,3695.0,2.0,0.0,0.0,0,9,12,9,2430.0,4130.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
703,902110080,60,3378,Pave,Grvl,Reg,HLS,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,8,1946,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,651.0,GasA,4,Y,SBrkr,0,7.236339342754344,3,1,3,8,2,4,Detchd,Unf,1.0,P,0,0,126,0,0,0,None,None,None,0,9,2009,2040.0,1.0,1.0,1.0,1,12,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
760,903481130,85,5160,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SFoyer,4,6,1923,Hip,CompShg,MetalSd,MetalSd,None,0.0,PConc,Av,46.0,GasA,3,Y,SBrkr,0,6.79346613258001,1,1,4,6,0,0,None,None,0.0,N,0,0,105,0,160,0,None,None,None,0,7,2009,1750.0,2.0,0.0,0.0,1,12,8,0,2996.0,189.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1964,535453080,20,7500,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,No,466.0,GasA,5,Y,SBrkr,0,6.9469759921354175,3,1,4,8,0,0,Attchd,RFn,1.0,Y,0,0,0,0,0,0,None,None,Shed,0,7,2007,2080.0,2.0,0.0,0.0,1,9,9,9,3444.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2512,533223010,160,3735,Pave,None,Reg,Lvl,4,FR3,Gtl,Norm,Norm,TwnhsE,2Story,7,5,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,PConc,No,241.0,GasA,5,Y,SBrkr,0,7.280697195384741,3,1,4,8,0,0,Detchd,Unf,2.0,Y,0,34,0,0,0,0,None,None,None,0,3,2006,2143.0,3.0,1.0,0.0,0,12,12,9,2700.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
159,535377090,90,6979,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Duplex,SFoyer,6,5,1980,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,No,0.0,GasA,4,Y,SBrkr,0,6.962243464266208,0,2,3,8,0,0,Detchd,Unf,2.0,Y,264,56,0,0,0,0,None,GdPrv,Shed,600,6,2010,2112.0,2.0,0.0,0.0,0,9,9,9,6336.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1281,535475020,60,7056,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,CBlock,No,380.0,GasA,3,Y,SBrkr,0,7.493317248862145,4,1,3,8,1,3,Attchd,RFn,2.0,Y,0,50,0,0,0,0,None,None,None,0,10,2008,2576.0,2.0,1.0,0.0,0,9,9,9,1600.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
468,528221070,60,11911,Pave,None,IR2,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Av,684.0,GasA,5,Y,SBrkr,0,7.352441100243581,3,1,4,8,1,4,BuiltIn,Fin,2.0,Y,100,38,0,0,0,0,None,None,None,0,3,2009,2244.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
290,909176150,30,7890,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1939,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,618.0,GasA,3,Y,SBrkr,0,6.752270376141743,2,1,3,8,1,4,Detchd,Unf,2.0,Y,0,0,0,0,166,0,None,None,None,0,3,2010,1712.0,2.0,0.0,0.0,1,9,9,9,714.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
665,535383110,30,10800,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,720.0,GasA,3,N,SBrkr,0,6.740519359606223,2,1,4,8,0,0,Detchd,Fin,2.0,N,0,0,0,0,0,0,None,None,None,0,6,2009,1566.0,1.0,0.0,1.0,1,9,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1463,907260010,60,11250,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,Mn,1128.0,GasA,5,Y,SBrkr,0,7.736307096548286,4,1,4,8,1,4,Attchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,5,2008,3418.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1792,528445020,60,9605,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,982.0,GasA,5,Y,SBrkr,0,7.589335823170616,3,1,4,8,0,0,Attchd,RFn,3.0,Y,240,53,0,0,0,0,None,None,None,0,7,2007,2959.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
923,909277090,20,14680,Pave,Grvl,IR1,HLS,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,4,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,480.0,GasA,5,Y,SBrkr,0,7.149131598557407,2,1,3,8,0,0,Attchd,Unf,1.0,Y,483,0,0,0,115,0,None,MnPrv,None,0,6,2009,2546.0,1.0,0.0,0.0,0,9,9,9,2379.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500,528354050,60,10208,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,PConc,No,1264.0,GasA,5,Y,SBrkr,0,7.759614150696902,3,1,4,8,1,3,Attchd,RFn,3.0,Y,220,0,0,0,0,0,None,None,None,0,7,2009,3608.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1408,905426030,30,19550,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1940,Flat,Tar&Grv,PreCast,PreCast,None,0.0,PConc,Gd,545.0,GasA,5,Y,SBrkr,0,7.325148957955575,2,1,2,8,2,4,None,None,0.0,Y,0,39,0,0,0,0,None,None,None,0,1,2008,3098.0,2.0,0.0,0.0,1,9,9,0,5175.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
331,923226320,180,1491,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,SFoyer,4,6,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,Av,0.0,GasA,5,Y,SBrkr,0,6.4457198193855785,1,1,3,8,0,0,None,None,0.0,Y,96,24,0,0,0,0,None,None,None,0,5,2010,1260.0,2.0,0.0,0.0,0,9,12,0,300.0,2880.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,902102100,50,4800,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1900,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,PConc,No,661.0,GasA,3,Y,SBrkr,0,7.5196924041165385,3,1,3,6,2,4,Basment,Unf,1.0,Y,84,0,0,0,0,0,None,None,None,0,1,2010,2553.0,2.0,0.0,0.0,1,9,9,9,240.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2192,908275200,20,8172,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,224.0,GasA,3,Y,SBrkr,0,6.643789733147672,2,1,3,8,1,2,Detchd,Unf,1.0,Y,0,0,196,0,0,0,None,MnPrv,None,0,7,2007,1536.0,1.0,0.0,1.0,0,9,9,9,2176.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2571,535150300,75,25419,Pave,None,Reg,Lvl,4,Corner,Gtl,Artery,Norm,1Fam,2Story,8,4,1918,Gable,CompShg,Stucco,Stucco,None,0.0,PConc,No,140.0,GasA,4,Y,SBrkr,392,8.043020885298281,4,1,4,8,1,5,Detchd,Unf,2.0,Y,0,16,552,0,0,512,Ex,GdPrv,None,0,3,2006,4080.0,3.0,1.0,0.0,1,16,9,9,6216.0,368.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2314,527107030,60,13031,Pave,None,IR2,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,6,5,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,No,99.0,GasA,4,Y,SBrkr,0,7.3118861640771655,3,1,3,8,1,3,Attchd,Fin,2.0,Y,315,44,0,0,0,0,None,None,None,0,7,2006,2189.0,2.0,1.0,0.0,1,9,12,9,2960.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2647,902111010,30,5633,Pave,Pave,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1925,Gable,CompShg,MetalSd,Stucco,None,0.0,BrkTil,No,844.0,GasA,3,Y,SBrkr,0,6.7381524945959566,2,1,3,8,0,0,Detchd,Unf,1.0,N,50,81,123,0,0,0,None,None,None,0,7,2006,1688.0,1.0,0.0,0.0,1,9,6,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
422,528102140,60,14257,Pave,None,Reg,Lvl,4,Inside,Gtl,PosN,Norm,1Fam,2Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,PConc,No,416.0,GasA,5,Y,SBrkr,0,7.927324360309794,4,1,5,8,3,4,BuiltIn,Fin,3.0,Y,135,64,0,0,0,0,None,None,None,0,6,2009,4548.0,4.0,1.0,0.0,0,15,15,9,8160.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2457,528429120,20,20896,Pave,None,IR2,Lvl,4,CulDSac,Gtl,RRAn,Norm,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Mn,356.0,GasA,5,Y,SBrkr,0,7.648263030901919,1,1,5,8,1,5,Attchd,Fin,3.0,Y,192,267,0,0,0,0,None,None,None,0,1,2006,4174.0,2.0,1.0,0.0,1,12,15,9,10326.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1838,533208010,120,4230,Pave,Pave,Reg,Lvl,4,Corner,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,1352.0,GasA,5,Y,SBrkr,0,7.20934025660291,2,1,4,8,1,4,Attchd,RFn,2.0,Y,0,241,0,0,0,0,None,None,None,0,4,2007,2704.0,2.0,0.0,0.0,1,12,20,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2805,907290260,60,15611,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Av,1079.0,GasA,5,Y,SBrkr,0,7.5595594960077,3,1,4,8,1,4,Attchd,RFn,2.0,Y,0,51,0,0,0,0,None,None,None,0,7,2006,2998.0,2.0,1.0,0.0,0,12,12,12,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1645,527301280,20,10960,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,1028.0,GasA,3,Y,SBrkr,0,7.1577354842499075,3,1,3,8,0,0,Attchd,Unf,2.0,Y,0,0,192,0,0,0,None,None,None,0,4,2007,2568.0,3.0,0.0,0.0,0,9,12,9,1536.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1711,528168040,60,11999,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,PConc,No,1181.0,GasA,5,Y,SBrkr,0,7.772331575169614,4,1,5,8,1,4,BuiltIn,Fin,3.0,Y,104,100,0,0,0,0,None,None,None,0,5,2007,3555.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2825,908178050,60,11060,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,1150.0,GasA,5,Y,SBrkr,0,7.746732907753622,3,1,4,8,1,5,BuiltIn,Fin,2.0,Y,0,274,0,0,0,0,None,None,None,0,2,2006,3464.0,2.0,1.0,0.0,1,12,15,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
322,921128020,20,13214,Pave,None,IR1,HLS,4,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2008,Hip,CompShg,Stucco,CmentBd,None,0.0,PConc,Gd,2002.0,GasA,5,Y,SBrkr,0,7.609862200913553,3,1,5,8,1,4,Attchd,Fin,3.0,Y,144,76,0,0,0,0,None,None,None,0,5,2010,4020.0,2.0,0.0,1.0,1,15,15,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2103,906380040,20,10235,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,PConc,Av,1643.0,GasA,5,Y,SBrkr,0,7.409136443920128,3,1,4,8,1,4,Attchd,RFn,3.0,Y,192,64,0,0,0,0,None,None,None,0,9,2007,3294.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
342,526302110,20,13008,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,318.0,GasA,3,Y,SBrkr,0,6.782192056006791,2,1,3,8,0,0,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,10,2009,1764.0,1.0,0.0,0.0,0,9,4,9,1692.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600,534275060,20,7436,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,No,160.0,GasA,4,Y,SBrkr,0,6.795705775173514,2,1,3,8,1,1,Detchd,Unf,2.0,Y,0,0,0,360,0,0,None,GdWo,None,0,8,2009,1788.0,2.0,0.0,1.0,0,9,9,9,3670.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
488,528290120,60,8123,Pave,None,IR1,Lvl,4,Inside,Gtl,RRAn,Norm,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,PConc,No,982.0,GasA,5,Y,SBrkr,0,7.495541943884256,3,1,3,8,1,3,Attchd,Fin,2.0,Y,100,63,0,0,0,0,None,None,None,0,6,2009,2782.0,2.0,1.0,0.0,0,9,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1725,528186120,120,7820,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,9,5,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,PConc,No,1869.0,GasA,5,Y,SBrkr,0,7.533158807455562,2,1,5,8,1,4,Attchd,RFn,2.0,Y,210,54,0,0,0,0,None,None,None,0,12,2007,3738.0,2.0,0.0,0.0,0,15,15,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2246,911370450,120,5568,Pave,None,IR1,HLS,4,Inside,Mod,Norm,Norm,TwnhsE,1Story,8,5,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,PConc,Gd,0.0,GasA,4,Y,SBrkr,0,7.393263094763838,2,1,4,8,1,4,Attchd,Fin,2.0,Y,123,0,0,0,153,0,None,None,None,0,10,2007,3198.0,3.0,1.0,0.0,1,12,12,9,9438.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2847,909175030,50,8400,Pave,None,Reg,Bnk,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,5,1940,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,CBlock,No,552.0,GasA,5,Y,SBrkr,0,7.374629015218946,2,1,3,8,2,4,Attchd,Unf,1.0,Y,0,0,108,0,0,0,None,None,None,0,6,2006,2535.0,1.0,0.0,0.0,1,9,9,9,776.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
806,906223210,60,9828,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,544.0,GasA,5,Y,SBrkr,0,7.61085279039525,3,1,4,8,1,3,Attchd,RFn,2.0,Y,0,155,0,0,0,0,None,None,None,0,6,2009,3148.0,2.0,1.0,0.0,0,12,12,9,3504.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
530,528482130,60,9375,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,912.0,GasA,5,Y,SBrkr,0,7.646831391430483,4,1,4,8,1,4,BuiltIn,Fin,2.0,Y,182,182,0,0,0,0,None,None,None,0,11,2009,3006.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
963,916403010,20,11457,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,Mn,387.0,GasA,3,Y,SBrkr,0,7.252762418053187,3,1,4,8,1,3,Attchd,Unf,2.0,Y,0,0,169,0,0,0,None,None,None,0,3,2009,2804.0,3.0,0.0,0.0,0,9,12,9,6030.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
